booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B007710,0,legit,0.0001249870838364,2.3308257368626073e-06,9.072129614651203e-06,0.0001249870838364,0
B007711,0,legit,0.0001247000036528,2.477813723089639e-07,4.451626227819361e-05,0.0001247000036528,0
B007712,0,legit,0.0001250545465154,2.570911590282776e-07,6.842209131718846e-06,0.0001250545465154,0
B007713,0,legit,0.0001251063076779,1.1873788707816857e-06,5.91050302318763e-05,0.0001251063076779,0
B007714,0,legit,0.0001249709166586,6.491738417935267e-07,1.6625761418254115e-05,0.0001249709166586,0
B007715,0,legit,0.0001250138739123,4.780580979968363e-07,1.5065020306792576e-05,0.0001250138739123,0
B007716,0,legit,0.0001250015193363,2.708628983327799e-07,1.3454164218273943e-05,0.0001250015193363,0
B007717,0,legit,0.000125331498566,7.957715570228174e-05,1.2124037311878055e-05,0.000125331498566,0
B007718,0,legit,0.0001248673215741,3.221656754703872e-07,1.4050689060240984e-05,0.0001248673215741,0
B007719,0,legit,0.000124985264847,8.222112228395417e-06,2.7159434466739185e-05,0.000124985264847,0
B007720,0,legit,0.0001253577211173,0.0001088931967387,9.380580013385044e-05,0.0001253577211173,0
B007721,0,legit,0.0001249819906661,2.9406024282252474e-07,6.633921202592319e-06,0.0001249819906661,0
B007722,0,legit,0.0001250279456144,6.573952759936219e-07,0.000111158718937,0.0001250279456144,0
B007723,0,legit,0.0001249334891326,2.5330479047624976e-07,1.964946568477899e-05,0.0001249334891326,0
B007724,0,legit,0.0001249945926247,8.317559831994004e-07,2.401732126600109e-05,0.0001249945926247,0
B007725,0,legit,0.0001249783090315,2.5123998170784034e-07,1.1708175406965893e-05,0.0001249783090315,0
B007726,0,legit,0.0001249893248314,5.120825790072558e-07,1.124443133448949e-05,0.0001249893248314,0
B007727,0,legit,0.0001249797933269,2.811906938404718e-07,6.1703735809715e-06,0.0001249797933269,0
B007728,0,legit,0.0001248124171979,1.7368765838909894e-05,4.482819349505007e-05,0.0001248124171979,0
B007729,0,legit,0.0001250140339834,2.512813352950616e-07,7.5519419624470174e-06,0.0001250140339834,0
B007730,0,legit,0.0001250405184691,0.0001240051933564,0.0007727391202934,0.0007727391202934,1
B007731,0,legit,0.0001250192726729,2.807225598644436e-07,7.899035153968725e-06,0.0001250192726729,0
B007732,0,legit,0.0001249716005986,8.963991717791941e-07,2.592229975562077e-05,0.0001249716005986,0
B007733,0,legit,0.0001250263740075,2.815575896875089e-07,1.185847486340208e-05,0.0001250263740075,0
B007734,0,legit,0.0001250327186426,4.894998824056529e-07,1.1809569514298346e-05,0.0001250327186426,0
B007735,0,legit,0.0001247946202056,3.746308152585698e-07,3.596123497118242e-05,0.0001247946202056,0
B007736,1,shared infra across multiple fraud users,0.0001245702733285,9.181570931104943e-06,0.0005231730174273,0.0005231730174273,1
B007737,0,legit,0.0001249872584594,6.281564424170938e-07,0.0001334258558927,0.0001334258558927,0
B007738,0,legit,0.0001250445347977,5.186081466490577e-07,4.297471605241299e-06,0.0001250445347977,0
B007739,0,legit,0.0001249804336111,2.9255775757519586e-07,1.392842114000814e-05,0.0001249804336111,0
B007740,0,legit,0.0001250197092304,5.567325729316508e-07,2.572480298113078e-05,0.0001250197092304,0
B007741,0,legit,0.0001249294000444,2.482171055362415e-07,3.652231316664256e-05,0.0001249294000444,0
B007742,1,new device/ip + short lead time,0.000125051185023,2.5330479047624976e-07,9.212647455569822e-06,0.000125051185023,0
B007743,0,legit,0.0001249534252565,2.940187187050469e-07,7.258383448061068e-06,0.0001249534252565,0
B007744,0,legit,0.0001250438945135,4.26841893386154e-07,1.7573587683727965e-05,0.0001250438945135,0
B007745,0,legit,0.0001249747729161,4.518563230249129e-07,7.0107430474308785e-06,0.0001249747729161,0
B007746,0,legit,0.0001250736095244,5.373793214857869e-07,1.4189812645781784e-05,0.0001250736095244,0
B007747,0,legit,0.0001249399210792,3.235012115965219e-07,1.1619822544162162e-05,0.0001249399210792,0
B007748,1,credit bustout: high value international + high loss,0.000124921745737,2.918968220910756e-06,4.784439443028532e-05,0.000124921745737,0
B007749,0,legit,0.0001252365327673,5.631009480566718e-05,7.199343599495478e-06,0.0001252365327673,0
B007750,0,legit,0.0001250310451723,2.849288875950151e-07,1.6841739125084132e-05,0.0001250310451723,0
B007751,0,legit,0.0001250090281246,8.594720952714852e-07,3.0973373213782907e-05,0.0001250090281246,0
B007752,0,legit,0.0001249890774488,1.077526576409582e-06,2.7812055122922175e-05,0.0001249890774488,0
B007753,0,legit,0.0001251061767106,2.548711961480876e-07,3.943725459976122e-05,0.0001251061767106,0
B007754,0,legit,0.0001248623302672,3.063738063247001e-07,2.2865287974127568e-05,0.0001248623302672,0
B007755,1,new device/ip + short lead time,0.0001253179652849,2.544688686612062e-05,5.785639223176986e-05,0.0001253179652849,0
B007756,0,legit,0.000124422396766,0.0146254608407616,0.000413633941207,0.0146254608407616,1
B007757,0,legit,0.0001256181421922,9.461936861043796e-05,8.062334381975234e-05,0.0001256181421922,0
B007758,0,legit,0.0001249062333954,8.485617399855983e-07,1.5703619283158332e-05,0.0001249062333954,0
B007759,0,legit,0.0001253320806426,0.0001596508664079,0.0009888239437714,0.0009888239437714,1
B007760,0,legit,0.000125037098769,7.580515102745267e-06,9.87037674349267e-06,0.000125037098769,0
B007761,0,legit,0.0001251337380381,2.6287571017746818e-06,7.476031441910891e-06,0.0001251337380381,0
B007762,0,legit,0.0001248826592927,1.0501363476578265e-06,2.6785048248711973e-05,0.0001248826592927,0
B007763,0,legit,0.0001249882916454,0.0001143534318543,0.0008781084907241,0.0008781084907241,1
B007764,0,legit,0.000124893253087,3.9656001149523945e-07,1.2582351700984871e-05,0.000124893253087,0
B007765,1,new user with risky infra + abnormal velocity,0.0001249236520379,5.120825790072558e-07,4.17225128330756e-05,0.0001249236520379,0
B007766,0,legit,0.000125021135318,3.547313554008724e-06,2.09138888749294e-05,0.000125021135318,0
B007767,0,legit,0.0001249777706107,3.063738063247001e-07,9.677295565779788e-06,0.0001249777706107,0
B007768,0,legit,0.000124908023281,7.060990583340754e-07,0.0001355832500848,0.0001355832500848,0
B007769,0,legit,0.0001250674540642,2.708628983327799e-07,5.1884871936636046e-06,0.0001250674540642,0
B007770,1,fraud user suspicious booking pattern,0.0001249980850843,5.120825790072558e-07,3.3303851523669437e-05,0.0001249980850843,0
B007771,1,shared infra across multiple fraud users,0.0001249022316187,4.26841893386154e-07,4.221151175443083e-05,0.0001249022316187,0
B007772,0,legit,0.0001249111955985,3.29792499087489e-07,1.7950471374206245e-05,0.0001249111955985,0
B007773,0,legit,0.0001249913912033,3.9656001149523945e-07,3.045635276066605e-05,0.0001249913912033,0
B007774,0,legit,0.0001249088381882,6.165356012388656e-07,2.281441084051039e-05,0.0001249088381882,0
B007775,0,legit,0.0001249914348591,2.586703828910686e-07,2.151151238649618e-05,0.0001249914348591,0
B007776,0,legit,0.000124881757074,3.669106035886216e-06,2.3635797333554365e-05,0.000124881757074,0
B007777,0,legit,0.0001250060013262,1.0244206123388722e-06,6.313132416835288e-06,0.0001250060013262,0
B007778,1,burst/automation pattern in activity,0.0001247367472387,0.0148963797837495,0.0032567912712693,0.0148963797837495,1
B007779,0,legit,0.0001250241766683,4.26841893386154e-07,1.2455341675376984e-05,0.0001250241766683,0
B007780,0,legit,0.0001250542845809,4.3821063400173443e-07,2.0006131308036856e-05,0.0001250542845809,0
B007781,0,legit,0.0001248813059646,2.5257750735363516e-07,4.590177195495926e-05,0.0001248813059646,0
B007782,0,legit,0.0001250614295713,3.399224226541264e-07,1.6736998077249154e-05,0.0001250614295713,0
B007783,1,shared infra across multiple fraud users,0.0001249328197445,1.1175532108609332e-06,1.263237118109828e-05,0.0001249328197445,0
B007784,0,legit,0.0001250747736776,4.244202784775553e-07,3.547183268892695e-06,0.0001250747736776,0
B007785,0,legit,0.0001250260829692,3.032523352430872e-07,1.031296415021643e-05,0.0001250260829692,0
B007786,0,legit,0.0001249864872079,6.523098363686586e-07,1.685201277723536e-05,0.0001249864872079,0
B007787,1,credit bustout: high value international + high loss,0.0001248903281521,9.609661901777145e-06,0.0011882006656378,0.0011882006656378,1
B007788,0,legit,0.0001251018838956,1.260184853890678e-05,0.0001673182705417,0.0001673182705417,0
B007789,0,legit,0.0001249449414899,5.120825790072558e-07,2.643703373905737e-05,0.0001249449414899,0
B007790,0,legit,0.0001256813848158,6.638758350163698e-05,0.0001524528925074,0.0001524528925074,0
B007791,0,legit,0.0001250134664587,1.1175532108609332e-06,9.74032809608616e-06,0.0001250134664587,0
B007792,0,legit,0.0001249897177331,7.752807960059727e-07,1.0574469342827795e-05,0.0001249897177331,0
B007793,0,legit,0.0001250158966286,2.512813352950616e-07,8.15460953162983e-06,0.0001250158966286,0
B007794,0,legit,0.0001250195055035,3.533435517510952e-07,1.538049582450185e-05,0.0001250195055035,0
B007795,0,legit,0.0001249339984497,2.9255775757519586e-07,1.4597803783544803e-05,0.0001249339984497,0
B007796,0,legit,0.0001248899061465,3.610531393860583e-07,3.3778607757994905e-05,0.0001248899061465,0
B007797,0,legit,0.0001250280620297,2.5123998170784034e-07,7.269160505529726e-06,0.0001250280620297,0
B007798,0,legit,0.0001250939385499,3.94651237911603e-07,1.7456732166465372e-05,0.0001250939385499,0
B007799,0,legit,0.0001249640772584,3.399224226541264e-07,2.9642866138601676e-05,0.0001249640772584,0
B007800,0,legit,0.0001250518253073,6.469442723755492e-07,7.545215339632705e-06,0.0001250518253073,0
B007801,0,legit,0.0001249614724656,1.4886477401887532e-06,1.3245122318039648e-05,0.0001249614724656,0
B007802,0,legit,0.0001249909691978,3.592430175558548e-07,8.537381290807389e-06,0.0001249909691978,0
B007803,0,legit,0.0001248945191036,2.512813352950616e-07,1.1591783732001204e-05,0.0001248945191036,0
B007804,0,legit,0.000125031263451,2.811906938404718e-07,1.0972744348691776e-05,0.000125031263451,0
B007805,0,legit,0.000125015314552,9.357424914924196e-07,1.2888905075669754e-05,0.000125015314552,0
B007806,1,burst/automation pattern in activity,0.000124563841382,3.565320412235451e-06,0.0013691347558051,0.0013691347558051,1
B007807,0,legit,0.0001249709312105,2.940187187050469e-07,1.3867299458070192e-05,0.0001249709312105,0
B007808,0,legit,0.0001247202017111,0.0001024603698169,0.0011868352303281,0.0011868352303281,1
B007809,0,legit,0.0001246634346898,2.3399017663905397e-05,0.0004896168829873,0.0004896168829873,1
B007810,0,legit,0.0001250516215804,2.3351822164840996e-06,5.612545464828145e-06,0.0001250516215804,0
B007811,0,legit,0.0001249235938303,3.436607869389263e-07,8.775878814049065e-05,0.0001249235938303,0
B007812,0,legit,0.0001249102788278,3.746308152585698e-07,1.5652038200641982e-05,0.0001249102788278,0
B007813,0,legit,0.0001249886117875,2.5330479047624976e-07,9.70704604696948e-06,0.0001249886117875,0
B007814,0,legit,0.0001249940833076,3.610531393860583e-07,1.6932175640249625e-05,0.0001249940833076,0
B007815,0,legit,0.0001248796615982,2.602955078145897e-07,2.3760367184877396e-05,0.0001248796615982,0
B007816,0,legit,0.0001249958295375,8.047635446928325e-07,1.0439464858791324e-05,0.0001249958295375,0
B007817,0,legit,0.0001249590859515,7.935747134979465e-07,1.3915107047068886e-05,0.0001249590859515,0
B007818,0,legit,0.0001251586218131,1.1963652468693908e-05,1.2531460015452469e-05,0.0001251586218131,0
B007819,0,legit,0.0001249657943844,9.672858141129836e-07,1.1781771718233358e-05,0.0001249657943844,0
B007820,0,legit,0.000124995043734,2.807225598644436e-07,1.081423215509858e-05,0.000124995043734,0
B007821,0,legit,0.0001253811642527,2.7157986551173963e-05,6.764292629668489e-05,0.0001253811642527,0
B007822,1,burst/automation pattern in activity,0.0001249760680366,9.341569966636598e-05,0.0014274043496698,0.0014274043496698,1
B007823,1,shared infra across multiple fraud users,0.0001250906061613,2.914171375323349e-07,7.21587321095285e-06,0.0001250906061613,0
B007824,0,legit,0.0001251658250112,6.67160861667071e-07,0.0001629196485737,0.0001629196485737,0
B007825,0,legit,0.0001249387132702,2.1890471089136554e-06,1.2123574379074851e-05,0.0001249387132702,0
B007826,0,legit,0.0001249289489351,0.0001690128119662,0.0010185574647039,0.0010185574647039,1
B007827,0,legit,0.000125002086861,3.9656001149523945e-07,2.4816958102746867e-05,0.000125002086861,0
B007828,0,legit,0.0001251481444342,5.144778469912126e-07,7.033129804767668e-05,0.0001251481444342,0
B007829,0,legit,0.0001247643522219,8.317559831994004e-07,3.389754783711396e-05,0.0001247643522219,0
B007830,0,legit,0.0001248262997251,2.5330479047624976e-07,1.072271425073268e-05,0.0001248262997251,0
B007831,1,credit bustout: high value international + high loss,0.0001249551423825,8.485617399855983e-07,2.818946450133808e-05,0.0001249551423825,0
B007832,0,legit,0.0001254016096936,3.505951099214144e-05,7.775154699629638e-06,0.0001254016096936,0
B007833,0,legit,0.0001249918568646,9.417686328561104e-07,9.960138413589448e-06,0.0001249918568646,0
B007834,0,legit,0.0001250334462383,2.32749789574882e-06,1.1815482139354572e-05,0.0001250334462383,0
B007835,0,legit,0.0001250700443051,1.4706746469528298e-06,2.3047008653520606e-05,0.0001250700443051,0
B007836,0,legit,0.0001254028611583,0.0001294939575018,3.177011603838764e-05,0.0001294939575018,0
B007837,0,legit,0.000124823913211,5.895343520023744e-07,2.407934152870439e-05,0.000124823913211,0
B007838,0,legit,0.0001251035573659,9.464174218010156e-05,1.767078174452763e-05,0.0001251035573659,0
B007839,0,legit,0.0001250378845725,3.9656001149523945e-07,2.442781624267809e-05,0.0001250378845725,0
B007840,0,legit,0.0001248107728315,2.9255775757519586e-07,2.064051295747049e-05,0.0001248107728315,0
B007841,1,shared infra across multiple fraud users,0.000124949394376,4.26841893386154e-07,1.484724816691596e-05,0.000124949394376,0
B007842,0,legit,0.0001249976048711,3.8241927313720225e-07,9.807928108784836e-06,0.0001249976048711,0
B007843,0,legit,0.0001250346394954,1.5424819821419078e-06,9.567756933392955e-06,0.0001250346394954,0
B007844,0,legit,0.0001248610205948,9.189046181745652e-07,2.1661360733560286e-05,0.0001248610205948,0
B007845,0,legit,0.0001259158598259,7.27197402738966e-05,7.307968917302787e-05,0.0001259158598259,0
B007846,0,legit,0.0001249343040399,2.531743916733831e-07,1.18457119242521e-05,0.0001249343040399,0
B007847,0,legit,0.0001249733613803,1.2936222901771544e-06,1.5010196875664406e-05,0.0001249733613803,0
B007848,0,legit,0.000124893253087,2.639994534092694e-07,1.3478310393111316e-05,0.000124893253087,0
B007849,0,legit,0.0001254480448551,7.047604594845325e-05,2.522434624552261e-05,0.0001254480448551,0
B007850,0,legit,0.0001248471235157,5.8264187828172e-05,0.0013741679722443,0.0013741679722443,1
B007851,0,legit,0.000125018734252,3.221656754703872e-07,1.4759583791601472e-05,0.000125018734252,0
B007852,0,legit,0.000124970159959,2.708628983327799e-07,8.321450877701864e-06,0.000124970159959,0
B007853,0,legit,0.000124969126773,3.063738063247001e-07,2.0512517949100584e-05,0.000124969126773,0
B007854,0,legit,0.0001250455679837,2.815577886394749e-07,7.889436346886214e-06,0.0001250455679837,0
B007855,0,legit,0.0001249972556252,3.399224226541264e-07,1.8409788026474416e-05,0.0001249972556252,0
B007856,0,legit,0.0001250741333933,7.356599667218688e-07,1.3113624845573211e-05,0.0001250741333933,0
B007857,0,legit,0.0001248854241566,2.5330479047624976e-07,1.3089903404761571e-05,0.0001248854241566,0
B007858,0,legit,0.0001250030763912,7.113042101991596e-07,1.419499130861368e-05,0.0001250030763912,0
B007859,1,new device/ip + short lead time,0.000124944926938,3.063738063247001e-07,1.102172154787695e-05,0.000124944926938,0
B007860,0,legit,0.0001250792702194,9.57016936808941e-07,0.0001651742641115,0.0001651742641115,0
B007861,0,legit,0.0001250009518116,1.5022098978079157e-06,1.6760755897848867e-05,0.0001250009518116,0
B007862,0,legit,0.0001250100467586,3.610531393860583e-07,3.4053093258989975e-05,0.0001250100467586,0
B007863,0,legit,0.0001249768683919,3.746308152585698e-07,2.0768409740412608e-05,0.0001249768683919,0
B007864,0,legit,0.000125002261484,3.610531393860583e-07,1.3580375707533676e-05,0.000125002261484,0
B007865,0,legit,0.0001250621862709,3.610531393860583e-07,1.552495996293146e-05,0.0001250621862709,0
B007866,1,credit bustout: high value international + high loss,0.0001235183299286,0.0174184273928403,0.0088861053809523,0.0174184273928403,1
B007867,0,legit,0.0001249559863936,1.580341290718934e-06,2.8951400963705964e-05,0.0001249559863936,0
B007868,0,legit,0.0001249223860213,1.3194703569752164e-06,2.208336445619352e-05,0.0001249223860213,0
B007869,0,legit,0.0001250781206181,3.063738063247001e-07,9.808691174839623e-06,0.0001250781206181,0
B007870,0,legit,0.0001260614226339,0.0001461464562453,0.0002729222469497,0.0002729222469497,0
B007871,0,legit,0.000124904763652,1.0501363476578265e-06,2.4089476937660947e-05,0.000124904763652,0
B007872,0,legit,0.000125036764075,8.317559831994004e-07,2.9166143576730977e-05,0.000125036764075,0
B007873,0,legit,0.0001249583147,3.458918342857942e-07,1.1725829608622009e-05,0.0001249583147,0
B007874,0,legit,0.0001249733759323,3.9656001149523945e-07,2.0365727323223837e-05,0.0001249733759323,0
B007875,0,legit,0.0001254865928785,6.047657734598033e-05,0.0001992544421227,0.0001992544421227,0
B007876,0,legit,0.0001249730412382,3.436607869389263e-07,7.682890282012522e-05,0.0001249730412382,0
B007877,1,shared infra across multiple fraud users,0.0001249082852154,8.300145282191806e-07,1.2949049960297998e-05,0.0001249082852154,0
B007878,0,legit,0.0001250237692147,2.849288875950151e-07,3.262811151216738e-05,0.0001250237692147,0
