booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B007669,0,legit,0.0001250343193532,2.7455142117105424e-05,1.0388510418124495e-05,0.0001250343193532,0
B007670,1,new user with risky infra + abnormal velocity,0.0001250826462637,0.001114668441005,0.0010860654292628,0.001114668441005,1
B007671,0,legit,0.000125505917822,1.1132598274343763e-06,1.268479991267668e-05,0.000125505917822,0
B007672,0,legit,0.0001249982597073,6.68305074214004e-06,5.758141924161464e-06,0.0001249982597073,0
B007673,0,legit,0.0001249731285497,9.178942832477331e-07,1.304100896959426e-05,0.0001249731285497,0
B007674,0,legit,0.0001251656649401,3.38767506491422e-07,2.4463373847538605e-05,0.0001251656649401,0
B007675,0,legit,0.0001250046334462,1.8271709905093303e-06,5.967074230284197e-06,0.0001250046334462,0
B007676,0,legit,0.0001249443885171,1.9488877569528995e-06,4.877334959019208e-06,0.0001249443885171,0
B007677,0,legit,0.0001249279885087,6.491517069662223e-06,1.294554749620147e-05,0.0001249279885087,0
B007678,0,legit,0.0001251820503966,1.4222414392861538e-05,7.473807727365056e-06,0.0001251820503966,0
B007679,1,new device/ip + short lead time,0.0001240448327735,0.0005241205799393,0.0022977050393819,0.0022977050393819,1
B007680,0,legit,0.0001248827175004,1.8232544789498208e-06,9.65240178629756e-06,0.0001248827175004,0
B007681,0,legit,0.000124976679217,1.0827018286363457e-06,1.0010629921453074e-05,0.000124976679217,0
B007682,0,legit,0.0001249479973921,1.8623618416313548e-06,1.122053618018981e-05,0.0001249479973921,0
B007683,1,credit bustout: high value international + high loss,0.0001246509054908,0.0003999338659923,0.0015560961328446,0.0015560961328446,1
B007684,0,legit,0.0001249842171091,9.86794475466013e-06,8.039980457397178e-06,0.0001249842171091,0
B007685,0,legit,0.0001250929344678,2.3594998310727533e-06,3.436911356402561e-06,0.0001250929344678,0
B007686,0,legit,0.0001256233081221,1.6602405139565235e-06,1.003191755444277e-05,0.0001256233081221,0
B007687,0,legit,0.0001249581546289,1.1954653018619863e-06,6.656487585132709e-06,0.0001249581546289,0
B007688,1,new device/ip + short lead time,0.000123903286294,0.0042980443686246,0.001934400643222,0.0042980443686246,1
B007689,0,legit,0.0001250181376235,2.507857243472245e-05,1.9790177248069085e-05,0.0001250181376235,0
B007690,0,legit,0.000124963800772,1.7262713072341285e-06,1.9045814042328857e-05,0.000124963800772,0
B007691,0,legit,0.0001248954504262,7.363863119280722e-07,7.29822841094574e-06,0.0001248954504262,0
B007692,0,legit,0.0001248991320608,1.3482052736435437e-06,1.1509852811286692e-05,0.0001248991320608,0
B007693,0,legit,0.0001251980138476,6.905959253344918e-06,5.722635251004249e-06,0.0001251980138476,0
B007694,0,legit,0.0001250873901881,5.4182051826501265e-05,1.6010602848837152e-05,0.0001250873901881,0
B007695,0,legit,0.0001250605128007,3.2030577585828723e-06,1.653191247896757e-05,0.0001250605128007,0
B007696,0,legit,0.000124935992062,4.6786026359768584e-06,1.1572357834666036e-05,0.000124935992062,0
B007697,0,legit,0.0001249309862032,3.7071076803840697e-06,7.748682037345134e-06,0.0001249309862032,0
B007698,0,legit,0.0001249637716682,9.938366929418407e-06,1.1736527994798962e-05,0.0001249637716682,0
B007699,0,legit,0.000125229707919,3.620360075728968e-05,1.7110382032115012e-05,0.000125229707919,0
B007700,0,legit,0.0001248729095095,1.4066614312469028e-05,2.2746544345864095e-05,0.0001248729095095,0
B007701,0,legit,0.0001258385455003,3.2740992992330575e-06,2.57430497185851e-06,0.0001258385455003,0
B007702,0,legit,0.0001249395863851,1.5230659755616216e-06,2.4201701307902113e-05,0.0001249395863851,0
B007703,0,legit,0.0001251052890438,6.466114882641705e-06,6.714909432048444e-06,0.0001251052890438,0
B007704,0,legit,0.0001249049091711,6.208633749338333e-07,1.4425188965105916e-05,0.0001249049091711,0
B007705,0,legit,0.000125008096802,1.2254599823791068e-05,2.5878118321998045e-05,0.000125008096802,0
B007706,0,legit,0.0001249163324246,3.3189684472745284e-05,8.179800352081656e-05,0.0001249163324246,0
B007707,0,legit,0.0001250236964551,4.066031033289619e-05,2.0558276446536183e-05,0.0001250236964551,0
B007708,0,legit,0.0001250781497219,4.725606686406536e-06,1.1975270354014356e-05,0.0001250781497219,0
B007709,0,legit,0.0001249488850589,1.8885533791035417e-05,1.0472032954567112e-05,0.0001249488850589,0
B007710,0,legit,0.0001248528860742,1.635375156183727e-05,2.204346310463734e-05,0.0001248528860742,0
B007711,0,legit,0.0001250277709914,2.4554988158342894e-06,9.33816954784561e-06,0.0001250277709914,0
B007712,0,legit,0.0001249316555913,3.0291987513919594e-06,7.118801022443222e-06,0.0001249316555913,0
B007713,0,legit,0.000125082762679,3.0436147426371463e-05,1.7386586478096433e-05,0.000125082762679,0
B007714,0,legit,0.0001250444474862,2.1250178178888746e-05,1.413042627973482e-05,0.0001250444474862,0
B007715,0,legit,0.0001249956112587,8.343531953869388e-05,6.404073792509735e-05,0.0001249956112587,0
B007716,0,legit,0.0001254747330676,7.535293207183713e-06,1.998098196054343e-05,0.0001254747330676,0
B007717,0,legit,0.0001250530185643,1.1366361832187977e-05,5.094667812954867e-06,0.0001250530185643,0
B007718,0,legit,0.0001248163025593,7.477307804037991e-07,3.545831350493245e-05,0.0001248163025593,0
B007719,0,legit,0.0001249616616405,7.79433139541652e-06,3.33318930643145e-05,0.0001249616616405,0
B007720,0,legit,0.0001250130299013,9.156918167718686e-06,1.2769816748914309e-05,0.0001250130299013,0
B007721,0,legit,0.0001250408968189,2.4174176360247657e-05,1.3491488061845304e-05,0.0001250408968189,0
B007722,0,legit,0.000124993675854,1.6476092241646256e-06,1.3527670489565937e-05,0.000124993675854,0
B007723,0,legit,0.0001248366315849,2.0722345652757213e-06,2.442504046484828e-05,0.0001248366315849,0
B007724,0,legit,0.0001249827182618,9.384476470586378e-06,7.521717179770349e-06,0.0001249827182618,0
B007725,0,legit,0.0001250267523573,3.716283799803932e-06,1.6092128134914674e-05,0.0001250267523573,0
B007726,0,legit,0.0001249201886821,1.5645887287973892e-06,1.3948688319942448e-05,0.0001249201886821,0
B007727,0,legit,0.0001249945635208,5.164707204130536e-07,1.896543108159676e-05,0.0001249945635208,0
B007728,0,legit,0.0001250344648724,1.1328064601912049e-06,6.474286237789784e-06,0.0001250344648724,0
B007729,0,legit,0.0001249534398084,1.6701734466550988e-06,1.5564906789222732e-05,0.0001249534398084,0
B007730,0,legit,0.0001249173656105,2.443932680762373e-05,1.455762321711518e-05,0.0001249173656105,0
B007731,0,legit,0.0001249539782293,1.3413316537480569e-06,5.745505404775031e-06,0.0001249539782293,0
B007732,0,legit,0.0001249835331691,2.6128358513233252e-05,2.771143954305444e-05,0.0001249835331691,0
B007733,0,legit,0.0001248125336132,7.342949629673967e-06,8.365169378521387e-06,0.0001248125336132,0
B007734,0,legit,0.0001250058412551,2.8563615614984883e-06,1.551442801428493e-05,0.0001250058412551,0
B007735,0,legit,0.0001249748165719,9.33849787543295e-06,9.79495689534815e-06,0.0001249748165719,0
B007736,1,shared infra across multiple fraud users,0.000124676793348,0.0002863131230697,0.0015338195953518,0.0015338195953518,1
B007737,0,legit,0.0001249270426342,2.5513850232528057e-07,2.520802445360459e-05,0.0001249270426342,0
B007738,0,legit,0.000125066289911,8.66575737745734e-06,7.398550224024803e-06,0.000125066289911,0
B007739,0,legit,0.0001250147033715,1.1570820106499011e-06,4.194526354694972e-06,0.0001250147033715,0
B007740,0,legit,0.0001249801280209,1.815232053559157e-06,1.356513166683726e-05,0.0001249801280209,0
B007741,0,legit,0.0001249829219887,3.666328893814352e-06,9.02430201676907e-06,0.0001249829219887,0
B007742,1,new device/ip + short lead time,0.0001252807414857,0.0023861459922045,0.002415926894173,0.002415926894173,1
B007743,0,legit,0.00012510731176,1.836706360336393e-05,1.143476038123481e-05,0.00012510731176,0
B007744,0,legit,0.0001250864152098,1.7538092151880846e-06,7.136395197449019e-06,0.0001250864152098,0
B007745,0,legit,0.0001250405766768,2.901486141126952e-06,1.8495524273021147e-05,0.0001250405766768,0
B007746,0,legit,0.0001249718043254,1.6431727999588475e-05,1.268144478672184e-05,0.0001249718043254,0
B007747,0,legit,0.0001249187189387,3.663736151793273e-06,7.761308552289847e-06,0.0001249187189387,0
B007748,1,credit bustout: high value international + high loss,0.000124825281091,6.626692083955277e-06,0.0001088183562387,0.000124825281091,0
B007749,0,legit,0.0001251913199666,5.9847756347153336e-05,9.31569047679659e-06,0.0001251913199666,0
B007750,0,legit,0.000124928279547,2.5091849238378927e-06,9.080218660528772e-06,0.000124928279547,0
B007751,0,legit,0.000124934798805,2.752311047515832e-05,1.0437008313601837e-05,0.000124934798805,0
B007752,0,legit,0.0001251222129212,2.352870797039941e-05,9.824442713579629e-06,0.0001251222129212,0
B007753,0,legit,0.0001248467888217,1.6040373793657636e-06,1.6078180124168284e-05,0.0001248467888217,0
B007754,0,legit,0.0001249949273187,7.363863119280722e-07,1.3393209883361124e-05,0.0001249949273187,0
B007755,1,new device/ip + short lead time,0.0001249757624464,0.0013954164460301,0.0007748503703624,0.0013954164460301,1
B007756,0,legit,0.0001249193010153,3.31076921611384e-06,1.5793111742823385e-05,0.0001249193010153,0
B007757,0,legit,0.0001248964399565,1.2205968005218892e-06,8.714424438949209e-06,0.0001248964399565,0
B007758,0,legit,0.0001252966321771,0.0010473667643964,4.436876406543888e-05,0.0010473667643964,1
B007759,0,legit,0.0001250040513696,2.2979504137765616e-05,4.308167717681499e-06,0.0001250040513696,0
B007760,0,legit,0.00012519795564,6.26198834652314e-06,4.850845471082721e-06,0.00012519795564,0
B007761,0,legit,0.0001252531365025,1.1670662388496568e-05,8.708559107617475e-06,0.0001252531365025,0
B007762,0,legit,0.0001250124187208,3.325065108583658e-06,4.098372755834134e-06,0.0001250124187208,0
B007763,0,legit,0.0001249435154022,6.03902772127185e-05,2.3487937141908333e-05,0.0001249435154022,0
B007764,0,legit,0.0001250059867743,6.934698717486754e-07,1.3725378266826738e-05,0.0001250059867743,0
B007765,1,new user with risky infra + abnormal velocity,0.0001246007159352,6.221715011633933e-05,0.0010573144536465,0.0010573144536465,1
B007766,0,legit,0.000124975660583,7.627214927197201e-06,1.0832614862010814e-05,0.000124975660583,0
B007767,0,legit,0.0001250336354132,1.6522898249604625e-06,8.537324902135879e-06,0.0001250336354132,0
B007768,0,legit,0.0001249014603672,9.727654060043278e-07,1.081725895346608e-05,0.0001249014603672,0
B007769,0,legit,0.0001249742053914,1.59600847382535e-06,9.970823157345876e-06,0.0001249742053914,0
B007770,1,fraud user suspicious booking pattern,0.0001247873587999,1.547689635117422e-06,0.0001105150076909,0.0001247873587999,0
B007771,1,shared infra across multiple fraud users,0.0001246295432792,0.000229613535339,0.0014974656514823,0.0014974656514823,1
B007772,0,legit,0.0001249930937774,1.4553323126165196e-05,1.9185588826076128e-05,0.0001249930937774,0
B007773,0,legit,0.0001250709901796,1.6755871001805644e-06,1.036185676639434e-05,0.0001250709901796,0
B007774,0,legit,0.0001250221539521,4.49443996330956e-06,1.1344113772793207e-05,0.0001250221539521,0
B007775,0,legit,0.0001250235945917,5.171242491996964e-07,1.769305526977405e-05,0.0001250235945917,0
B007776,0,legit,0.0001248735788976,7.012343303358648e-06,1.0639441825333051e-05,0.0001248735788976,0
B007777,0,legit,0.0001260630524484,2.214110281784087e-05,9.144846444542054e-06,0.0001260630524484,0
B007778,1,burst/automation pattern in activity,0.0001252734218724,0.0023107826709747,0.0014328911202028,0.0023107826709747,1
B007779,0,legit,0.000125000893604,7.388581252598669e-06,9.047893399838358e-06,0.000125000893604,0
B007780,0,legit,0.0001250333589268,1.10210285129142e-05,1.048961712513119e-05,0.0001250333589268,0
B007781,0,legit,0.0001249664637725,5.409282266555238e-07,1.258443808183074e-05,0.0001249664637725,0
B007782,0,legit,0.0001249962369911,2.4788525934127392e-06,1.095840798370773e-05,0.0001249962369911,0
B007783,1,shared infra across multiple fraud users,0.0001251697103725,0.0010851748520508,0.0013203717535361,0.0013203717535361,1
B007784,0,legit,0.0001249464985448,5.914605935686268e-05,1.790199712559115e-05,0.0001249464985448,0
B007785,0,legit,0.0001250732166226,1.2124243767175358e-05,9.45903593674302e-06,0.0001250732166226,0
B007786,0,legit,0.0001250071218237,1.0516745305721995e-06,1.6077681721071713e-05,0.0001250071218237,0
B007787,1,credit bustout: high value international + high loss,0.0001245737512363,5.457411680254154e-05,0.0006550748948939,0.0006550748948939,0
B007788,0,legit,0.0001249703054782,8.446766878478229e-05,2.7578213121159937e-05,0.0001249703054782,0
B007789,0,legit,0.0001250702043762,4.458888270164607e-06,7.72313342167763e-06,0.0001250702043762,0
B007790,0,legit,0.000124827682157,4.874185378866969e-06,9.16127555683488e-06,0.000124827682157,0
B007791,0,legit,0.0001250218629138,2.060374072243576e-06,1.3636444236908574e-05,0.0001250218629138,0
B007792,0,legit,0.0001249421184184,1.3050142115389464e-05,1.254901053471258e-05,0.0001249421184184,0
B007793,0,legit,0.0001249829074367,2.1804078187415143e-06,8.711021109775174e-06,0.0001249829074367,0
B007794,0,legit,0.0001250072091352,3.0341818728629733e-06,1.6416743164882064e-05,0.0001250072091352,0
B007795,0,legit,0.0001250615459866,4.582501787808724e-06,1.1766679563152138e-05,0.0001250615459866,0
B007796,0,legit,0.0001248972548637,1.512868152531155e-06,2.0821025827899575e-05,0.0001248972548637,0
B007797,0,legit,0.0001250303466804,3.081980139540974e-06,6.749889507773332e-06,0.0001250303466804,0
B007798,0,legit,0.0001249113411176,2.1144060156075284e-06,8.130245987558737e-06,0.0001249113411176,0
B007799,0,legit,0.0001249894266948,9.692277672002092e-06,9.413846782990731e-06,0.0001249894266948,0
B007800,0,legit,0.0001251538196811,2.471757397870533e-06,6.455224593082676e-06,0.0001251538196811,0
B007801,0,legit,0.0001249682827619,1.3373387446335984e-05,8.131494723784272e-06,0.0001249682827619,0
B007802,0,legit,0.0001250193745363,9.938899893313646e-06,8.698212695890106e-06,0.0001250193745363,0
B007803,0,legit,0.0001250116765731,5.837450203216576e-07,1.6125659385579638e-05,0.0001250116765731,0
B007804,0,legit,0.0001249843771802,1.4086493820286703e-06,1.3588311048806643e-05,0.0001249843771802,0
B007805,0,legit,0.0001249786437256,1.7556294551468454e-05,2.467746162437834e-05,0.0001249786437256,0
B007806,1,burst/automation pattern in activity,0.0001245114981429,0.000152036169311,0.0012918551219627,0.0012918551219627,1
B007807,0,legit,0.000124850863358,0.0004767524369526,0.0005005655111745,0.0005005655111745,0
B007808,0,legit,0.0001250038330908,1.7884140106616542e-05,1.39376861625351e-05,0.0001250038330908,0
B007809,0,legit,0.0001253919617738,8.099733349808957e-06,2.507146382413339e-05,0.0001253919617738,0
B007810,0,legit,0.0001249479682883,2.327776383026503e-05,2.0713845515274443e-05,0.0001249479682883,0
B007811,0,legit,0.000125015823869,9.276771379518324e-06,1.2367865565465763e-05,0.000125015823869,0
B007812,0,legit,0.0001249141059815,1.8968713675349136e-06,6.55362327961484e-06,0.0001249141059815,0
B007813,0,legit,0.0001249626657227,9.603391845303122e-06,2.639319427544251e-05,0.0001249626657227,0
B007814,0,legit,0.000125020116684,2.8298848064878257e-06,2.833737562468741e-05,0.000125020116684,0
B007815,0,legit,0.0001247725158464,3.081980139540974e-06,1.1519427971506955e-05,0.0001247725158464,0
B007816,0,legit,0.0001249984052265,2.2930455543246353e-06,7.310865839826874e-06,0.0001249984052265,0
B007817,0,legit,0.0001248740736627,5.163661626284011e-06,1.3685408703167924e-05,0.0001248740736627,0
B007818,0,legit,0.0001249248016392,0.0006416456308215,0.0006745411665178,0.0006745411665178,0
B007819,0,legit,0.0001251621870324,8.186716513591819e-06,8.120084203255828e-06,0.0001251621870324,0
B007820,0,legit,0.0001249791966984,7.84799624398147e-07,4.024404915980995e-06,0.0001249791966984,0
B007821,0,legit,0.0001250262721441,5.118148237670539e-06,5.338327810022747e-06,0.0001250262721441,0
B007822,1,burst/automation pattern in activity,0.0001244542218046,0.0006483374745585,0.0012555755674839,0.0012555755674839,1
B007823,1,shared infra across multiple fraud users,0.0001249177003046,0.0018037419067695,0.0007664439617656,0.0018037419067695,1
B007824,0,legit,0.0001250046916538,1.2496601812017616e-05,1.1884907507919706e-05,0.0001250046916538,0
B007825,0,legit,0.0001254295493708,2.978168413392268e-05,1.2459436220524369e-05,0.0001254295493708,0
B007826,0,legit,0.0001252518995897,4.6905985072953627e-05,7.460064352926565e-06,0.0001252518995897,0
B007827,0,legit,0.000124955389765,1.7730348190525547e-05,7.642254058737308e-05,0.000124955389765,0
B007828,0,legit,0.0001250114582944,3.549818984538433e-06,6.034924354025861e-06,0.0001250114582944,0
B007829,0,legit,0.0001248337794095,6.861866040708264e-06,8.067764611041639e-06,0.0001248337794095,0
B007830,0,legit,0.0001251871144631,5.368272582018108e-07,2.276618943142239e-05,0.0001251871144631,0
B007831,1,credit bustout: high value international + high loss,0.000124800382764,0.000582504842896,0.0007577334181405,0.0007577334181405,1
B007832,0,legit,0.0001250437053386,1.0932581062661484e-05,1.1316620657453312e-05,0.0001250437053386,0
B007833,0,legit,0.0001249447668669,9.7466072475072e-06,1.3694647350348532e-05,0.0001249447668669,0
B007834,0,legit,0.0001249964989256,3.882537839672295e-06,8.52689117891714e-06,0.0001249964989256,0
B007835,0,legit,0.0001251702778972,0.0004746095219161,3.2633659429848194e-05,0.0004746095219161,0
B007836,0,legit,0.0001251149515155,3.999459295300767e-06,5.517735189641826e-06,0.0001251149515155,0
